tenure,age,address,income,ed,employ,equip,callcard,wireless,longmon,tollmon,equipmon,cardmon,wiremon,longten,tollten,cardten,voice,pager,internet,callwait,confer,ebill,loglong,logtoll,lninc,custcat,churn
61.0,45.0,21.0,80.0,2.0,13.0,0.0,1.0,0.0,18.1,0.0,0.0,35.25,0.0,1114.75,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,2.896,3.24,4.382,2.0,0
53.0,35.0,15.0,59.0,3.0,5.0,0.0,1.0,0.0,16.85,23.25,0.0,18.5,0.0,888.45,1250.7,995.0,0.0,1.0,0.0,1.0,0.0,0.0,2.824,3.146,4.078,3.0,0
24.0,25.0,3.0,28.0,4.0,0.0,1.0,1.0,1.0,10.6,0.0,40.4,25.25,23.4,267.3,0.0,530.0,0.0,1.0,1.0,0.0,0.0,1.0,2.361,3.24,3.332,2.0,0
52.0,61.0,3.0,53.0,5.0,1.0,1.0,1.0,1.0,12.25,0.0,38.4,8.75,35.95,631.7,0.0,465.0,1.0,0.0,1.0,0.0,1.0,1.0,2.506,3.24,3.97,2.0,0
61.0,52.0,21.0,82.0,1.0,18.0,0.0,1.0,0.0,12.1,0.0,0.0,15.75,0.0,751.75,0.0,910.0,0.0,0.0,0.0,0.0,1.0,0.0,2.493,3.24,4.407,3.0,0
13.0,54.0,2.0,31.0,4.0,2.0,0.0,0.0,0.0,5.85,0.0,0.0,0.0,0.0,97.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.766,3.24,3.434,1.0,0
67.0,60.0,32.0,93.0,1.0,21.0,1.0,1.0,0.0,18.85,0.0,32.0,42.75,0.0,1200.7,0.0,2665.0,0.0,0.0,0.0,0.0,0.0,1.0,2.937,3.24,4.533,2.0,0
9.0,41.0,12.0,39.0,4.0,3.0,1.0,0.0,1.0,4.7,0.0,39.65,0.0,20.8,26.3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.548,3.24,3.664,1.0,1
59.0,26.0,3.0,41.0,4.0,1.0,1.0,1.0,1.0,12.65,0.0,35.1,46.75,29.15,804.0,0.0,2710.0,0.0,0.0,1.0,0.0,0.0,0.0,2.538,3.24,3.714,2.0,1
10.0,20.0,1.0,20.0,2.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,48.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.775,3.24,2.996,1.0,1
21.0,29.0,7.0,40.0,4.0,2.0,1.0,1.0,1.0,4.5,17.0,36.2,19.25,33.4,89.1,386.8,395.0,0.0,0.0,1.0,1.0,0.0,0.0,1.504,2.833,3.689,1.0,0
24.0,46.0,12.0,43.0,2.0,6.0,0.0,1.0,1.0,12.05,48.25,0.0,33.0,28.15,307.75,1079.05,820.0,1.0,1.0,0.0,1.0,1.0,1.0,2.489,3.876,3.761,4.0,0
70.0,55.0,12.0,65.0,3.0,24.0,0.0,1.0,0.0,26.7,42.75,0.0,20.5,0.0,1874.25,2921.35,1465.0,1.0,0.0,0.0,1.0,1.0,0.0,3.285,3.755,4.174,3.0,0
34.0,23.0,3.0,24.0,1.0,7.0,0.0,1.0,0.0,6.0,28.0,0.0,12.75,0.0,203.25,959.4,435.0,0.0,0.0,0.0,1.0,1.0,0.0,1.792,3.332,3.178,3.0,0
7.0,27.0,3.0,39.0,3.0,2.0,0.0,0.0,0.0,3.55,0.0,0.0,0.0,0.0,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.267,3.24,3.664,1.0,1
72.0,75.0,37.0,33.0,1.0,44.0,0.0,1.0,0.0,49.3,31.75,0.0,26.0,0.0,3417.4,2254.15,1835.0,0.0,0.0,0.0,0.0,1.0,0.0,3.898,3.458,3.497,2.0,0
16.0,49.0,17.0,41.0,2.0,5.0,1.0,0.0,1.0,4.1,14.0,39.15,0.0,31.8,62.45,260.05,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.411,2.639,3.714,4.0,0
32.0,27.0,3.0,91.0,4.0,1.0,1.0,1.0,1.0,5.5,16.0,42.65,3.75,41.3,189.05,543.15,100.0,1.0,1.0,1.0,0.0,1.0,1.0,1.705,2.773,4.511,4.0,1
68.0,52.0,17.0,120.0,1.0,24.0,0.0,1.0,0.0,20.7,0.0,0.0,22.0,0.0,1391.05,0.0,1505.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.24,4.787,1.0,0
72.0,60.0,33.0,12.0,1.0,20.0,0.0,1.0,1.0,53.75,68.5,0.0,10.25,43.95,3776.1,4938.6,780.0,1.0,1.0,0.0,1.0,1.0,0.0,3.984,4.227,2.485,4.0,0
27.0,51.0,3.0,80.0,5.0,11.0,1.0,0.0,0.0,7.1,0.0,39.4,0.0,0.0,176.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.96,3.24,4.382,2.0,0
12.0,31.0,8.0,18.0,4.0,4.0,1.0,0.0,0.0,3.7,0.0,24.3,0.0,0.0,48.55,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.308,3.24,2.89,1.0,1
6.0,29.0,4.0,19.0,2.0,5.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,25.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.435,3.24,2.944,1.0,0
3.0,32.0,4.0,58.0,2.0,11.0,1.0,1.0,1.0,2.75,15.75,29.5,9.25,28.55,5.7,49.65,15.0,1.0,1.0,0.0,0.0,0.0,1.0,1.012,2.757,4.06,4.0,1
53.0,33.0,1.0,60.0,1.0,6.0,0.0,1.0,1.0,17.65,28.5,0.0,41.0,28.55,950.7,1502.2,2170.0,1.0,1.0,0.0,1.0,1.0,0.0,2.871,3.35,4.094,4.0,0
7.0,35.0,14.0,80.0,2.0,15.0,0.0,1.0,0.0,7.1,22.0,0.0,23.75,0.0,47.45,166.1,145.0,1.0,0.0,0.0,1.0,1.0,0.0,1.96,3.091,4.382,3.0,0
51.0,49.0,29.0,45.0,1.0,16.0,0.0,1.0,0.0,15.7,0.0,0.0,8.5,0.0,815.05,0.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,2.754,3.24,3.807,1.0,0
5.0,30.0,3.0,46.0,4.0,7.0,1.0,0.0,0.0,4.3,0.0,32.1,0.0,0.0,17.55,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.459,3.24,3.829,2.0,1
45.0,34.0,14.0,43.0,4.0,0.0,1.0,0.0,0.0,6.55,0.0,32.35,0.0,0.0,315.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.879,3.24,3.761,2.0,1
6.0,20.0,0.0,25.0,2.0,0.0,0.0,1.0,0.0,1.9,20.75,0.0,15.5,0.0,19.3,114.4,95.0,0.0,0.0,0.0,1.0,1.0,0.0,0.642,3.033,3.219,3.0,0
5.0,43.0,16.0,72.0,3.0,17.0,0.0,1.0,0.0,5.55,15.75,0.0,6.5,0.0,23.9,62.25,25.0,0.0,0.0,0.0,1.0,1.0,0.0,1.714,2.757,4.277,3.0,0
43.0,27.0,3.0,21.0,2.0,1.0,0.0,1.0,0.0,12.65,0.0,0.0,16.5,0.0,558.85,0.0,760.0,0.0,0.0,0.0,0.0,0.0,0.0,2.538,3.24,3.045,2.0,0
52.0,42.0,17.0,27.0,3.0,8.0,0.0,1.0,0.0,19.65,31.0,0.0,19.75,0.0,1008.8,1661.3,1050.0,0.0,0.0,1.0,1.0,1.0,0.0,2.978,3.434,3.296,3.0,0
67.0,40.0,14.0,59.0,3.0,11.0,0.0,1.0,0.0,27.0,30.0,0.0,19.75,0.0,1722.5,1959.95,1245.0,0.0,0.0,0.0,1.0,1.0,0.0,3.296,3.401,4.078,3.0,0
10.0,40.0,6.0,22.0,3.0,6.0,0.0,0.0,0.0,5.05,0.0,0.0,0.0,0.0,59.95,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.619,3.24,3.091,1.0,1
26.0,39.0,15.0,58.0,4.0,9.0,0.0,1.0,1.0,8.65,21.25,0.0,6.5,19.65,210.6,567.55,145.0,0.0,0.0,1.0,0.0,1.0,0.0,2.158,3.056,4.06,3.0,0
60.0,57.0,18.0,72.0,5.0,30.0,1.0,1.0,1.0,20.35,29.0,50.25,20.5,55.9,1263.9,1806.85,1140.0,1.0,1.0,1.0,1.0,1.0,1.0,3.013,3.367,4.277,4.0,0
9.0,40.0,13.0,38.0,4.0,7.0,1.0,1.0,1.0,3.35,21.0,42.4,17.5,59.55,37.7,179.8,125.0,1.0,1.0,1.0,1.0,1.0,1.0,1.209,3.045,3.638,4.0,1
44.0,45.0,19.0,88.0,1.0,21.0,0.0,1.0,0.0,11.9,25.25,0.0,8.25,0.0,524.25,1108.4,305.0,0.0,0.0,0.0,1.0,1.0,0.0,2.477,3.229,4.477,3.0,0
51.0,48.0,27.0,58.0,1.0,18.0,0.0,1.0,0.0,19.2,25.75,0.0,9.25,0.0,964.85,1320.05,390.0,0.0,0.0,0.0,0.0,1.0,0.0,2.955,3.248,4.06,3.0,1
